id,kickoff_utc,season,home,away,hg,ag,date,market_avg_AWAY,market_avg_DRAW,market_avg_HOME,market_best_AWAY,market_best_DRAW,market_best_HOME
6005,2021-05-02T14:00:00+00:00,2020-21,Denizlispor,Rizespor,0,1,2021-05-02 14:00:00+00:00,2.32,3.42,2.94,2.45,3.66,3.09
6006,2021-05-02T14:00:00+00:00,2020-21,Konyaspor,Karagumruk,5,1,2021-05-02 14:00:00+00:00,3.06,3.29,2.31,3.24,3.56,2.44
6007,2021-05-02T18:30:00+00:00,2020-21,Genclerbirligi,Galatasaray,0,2,2021-05-02 18:30:00+00:00,1.53,4.24,5.73,1.59,4.4,6.25
6008,2021-05-03T14:00:00+00:00,2020-21,Buyuksehyr,Ankaragucu,2,1,2021-05-03 14:00:00+00:00,4.46,3.66,1.76,4.7,3.9,1.84
6009,2021-05-03T14:00:00+00:00,2020-21,Kasimpasa,Alanyaspor,3,0,2021-05-03 14:00:00+00:00,2.28,3.44,2.98,2.38,3.63,3.2
6010,2021-05-03T14:00:00+00:00,2020-21,Yeni Malatyaspor,Kayserispor,1,1,2021-05-03 14:00:00+00:00,3.06,3.38,2.27,3.21,3.56,2.33
6011,2021-05-03T18:30:00+00:00,2020-21,Fenerbahce,Erzurum BB,3,1,2021-05-03 18:30:00+00:00,6.56,4.51,1.45,7.3,4.78,1.52
6012,2021-05-03T18:30:00+00:00,2020-21,Gaziantep,Sivasspor,0,1,2021-05-03 18:30:00+00:00,2.41,3.33,2.88,2.49,3.52,2.98
6013,2021-05-08T18:30:00+00:00,2020-21,Ankaragucu,Fenerbahce,1,2,2021-05-08 18:30:00+00:00,1.59,4.24,5.02,1.65,4.55,5.45
6014,2021-05-08T18:30:00+00:00,2020-21,Erzurum BB,Kasimpasa,0,1,2021-05-08 18:30:00+00:00,2.53,3.33,2.72,2.62,3.48,2.88
6015,2021-05-08T18:30:00+00:00,2020-21,Galatasaray,Besiktas,3,1,2021-05-08 18:30:00+00:00,2.86,3.39,2.4,3.0,3.78,2.53
6016,2021-05-08T18:30:00+00:00,2020-21,Goztep,Konyaspor,0,1,2021-05-08 18:30:00+00:00,2.96,3.4,2.32,3.08,3.7,2.41
6017,2021-05-08T18:30:00+00:00,2020-21,Hatayspor,Denizlispor,1,0,2021-05-08 18:30:00+00:00,6.34,4.53,1.46,7.0,4.91,1.5
6018,2021-05-08T18:30:00+00:00,2020-21,Karagumruk,Genclerbirligi,5,1,2021-05-08 18:30:00+00:00,3.15,3.58,2.15,3.3,3.75,2.23
6019,2021-05-08T18:30:00+00:00,2020-21,Kayserispor,Gaziantep,0,0,2021-05-08 18:30:00+00:00,3.14,3.46,2.2,3.32,3.6,2.27
6020,2021-05-08T18:30:00+00:00,2020-21,Rizespor,Yeni Malatyaspor,0,4,2021-05-08 18:30:00+00:00,2.81,3.27,2.5,2.91,3.52,2.63
6021,2021-05-08T18:30:00+00:00,2020-21,Sivasspor,Buyuksehyr,0,0,2021-05-08 18:30:00+00:00,3.01,3.1,2.46,3.21,3.25,2.57
6022,2021-05-08T18:30:00+00:00,2020-21,Trabzonspor,Antalyaspor,2,1,2021-05-08 18:30:00+00:00,5.17,3.53,1.71,5.76,3.84,1.76
6023,2021-05-11T15:00:00+00:00,2020-21,Konyaspor,Trabzonspor,1,1,2021-05-11 15:00:00+00:00,2.3,3.34,3.09,2.4,3.54,3.25
6024,2021-05-11T18:30:00+00:00,2020-21,Alanyaspor,Erzurum BB,2,3,2021-05-11 18:30:00+00:00,5.4,4.23,1.57,6.0,4.5,1.61
6025,2021-05-11T18:30:00+00:00,2020-21,Besiktas,Karagumruk,1,2,2021-05-11 18:30:00+00:00,11.27,6.32,1.23,13.05,7.0,1.26
6026,2021-05-11T18:30:00+00:00,2020-21,Buyuksehyr,Kayserispor,0,0,2021-05-11 18:30:00+00:00,3.39,3.23,2.2,3.6,3.42,2.29
6027,2021-05-11T18:30:00+00:00,2020-21,Denizlispor,Galatasaray,1,4,2021-05-11 18:30:00+00:00,1.2,6.86,12.61,1.22,7.4,16.0
6028,2021-05-11T18:30:00+00:00,2020-21,Fenerbahce,Sivasspor,1,2,2021-05-11 18:30:00+00:00,5.51,4.42,1.53,6.01,4.6,1.57
6029,2021-05-11T18:30:00+00:00,2020-21,Gaziantep,Rizespor,4,5,2021-05-11 18:30:00+00:00,3.56,3.67,1.98,3.8,3.94,2.03
6030,2021-05-11T18:30:00+00:00,2020-21,Genclerbirligi,Goztep,5,3,2021-05-11 18:30:00+00:00,2.36,3.53,2.83,2.43,3.68,2.93
6031,2021-05-11T18:30:00+00:00,2020-21,Kasimpasa,Ankaragucu,3,1,2021-05-11 18:30:00+00:00,3.06,3.54,2.22,3.3,3.72,2.3
6032,2021-05-11T18:30:00+00:00,2020-21,Yeni Malatyaspor,Hatayspor,1,1,2021-05-11 18:30:00+00:00,2.52,3.39,2.71,2.61,3.62,2.81
6033,2021-05-15T16:00:00+00:00,2020-21,Ankaragucu,Alanyaspor,0,1,2021-05-15 16:00:00+00:00,2.24,3.59,2.96,2.3,3.84,3.07
6034,2021-05-15T16:00:00+00:00,2020-21,Antalyaspor,Konyaspor,0,0,2021-05-15 16:00:00+00:00,2.19,3.38,3.23,2.26,3.6,3.41
6035,2021-05-15T16:00:00+00:00,2020-21,Hatayspor,Gaziantep,0,1,2021-05-15 16:00:00+00:00,5.79,4.26,1.53,6.5,4.74,1.64
6036,2021-05-15T16:00:00+00:00,2020-21,Karagumruk,Denizlispor,5,1,2021-05-15 16:00:00+00:00,6.36,4.69,1.44,7.0,5.11,1.5
6037,2021-05-15T16:00:00+00:00,2020-21,Rizespor,Buyuksehyr,0,2,2021-05-15 16:00:00+00:00,2.26,3.46,3.02,2.36,3.6,3.3
6038,2021-05-15T16:00:00+00:00,2020-21,Sivasspor,Kasimpasa,2,1,2021-05-15 16:00:00+00:00,5.12,3.88,1.64,5.5,4.18,1.69
6039,2021-05-15T18:30:00+00:00,2020-21,Galatasaray,Yeni Malatyaspor,3,1,2021-05-15 18:30:00+00:00,16.6,9.62,1.12,21.0,11.5,1.16
6040,2021-05-15T18:30:00+00:00,2020-21,Goztep,Besiktas,1,2,2021-05-15 18:30:00+00:00,1.3,5.7,8.51,1.33,6.11,9.55
6041,2021-05-15T18:30:00+00:00,2020-21,Kayserispor,Fenerbahce,1,2,2021-05-15 18:30:00+00:00,1.58,4.2,5.26,1.62,4.5,5.5
6042,2021-05-15T18:30:00+00:00,2020-21,Trabzonspor,Genclerbirligi,2,1,2021-05-15 18:30:00+00:00,3.46,4.26,1.86,3.7,4.6,1.95
6043,2021-08-13T18:30:00+00:00,2021-22,Besiktas,Rizespor,3,0,2021-08-13 18:30:00+00:00,5.72,4.36,1.53,6.3,4.7,1.63
6044,2021-08-14T17:15:00+00:00,2021-22,Karagumruk,Gaziantep,3,2,2021-08-14 17:15:00+00:00,3.48,3.37,2.11,3.83,3.7,2.2
6045,2021-08-14T19:45:00+00:00,2021-22,Altay,Kayserispor,3,0,2021-08-14 19:45:00+00:00,2.63,3.3,2.63,2.73,3.5,2.74
6046,2021-08-14T19:45:00+00:00,2021-22,Hatayspor,Kasimpasa,1,1,2021-08-14 19:45:00+00:00,3.35,3.5,2.1,3.59,3.7,2.18
6047,2021-08-15T17:15:00+00:00,2021-22,Buyuksehyr,Alanyaspor,0,1,2021-08-15 17:15:00+00:00,2.77,3.31,2.51,2.9,3.5,2.61
6048,2021-08-15T19:45:00+00:00,2021-22,Ad. Demirspor,Fenerbahce,0,1,2021-08-15 19:45:00+00:00,1.73,3.91,4.37,1.8,4.2,4.6
6049,2021-08-15T19:45:00+00:00,2021-22,Antalyaspor,Goztep,1,1,2021-08-15 19:45:00+00:00,2.94,3.31,2.38,3.1,3.5,2.47
6050,2021-08-16T17:15:00+00:00,2021-22,Sivasspor,Konyaspor,0,1,2021-08-16 17:15:00+00:00,3.79,3.3,2.02,4.1,3.46,2.11
6051,2021-08-16T17:15:00+00:00,2021-22,Yeni Malatyaspor,Trabzonspor,1,5,2021-08-16 17:15:00+00:00,1.94,3.49,3.85,2.08,3.76,4.1
6052,2021-08-16T19:45:00+00:00,2021-22,Giresunspor,Galatasaray,0,2,2021-08-16 19:45:00+00:00,1.58,4.1,5.38,1.65,4.4,5.8
6053,2021-08-20T18:30:00+00:00,2021-22,Kayserispor,Ad. Demirspor,1,1,2021-08-20 18:30:00+00:00,2.3,3.3,3.12,2.45,3.51,3.32
6054,2021-08-21T17:15:00+00:00,2021-22,Kasimpasa,Giresunspor,2,0,2021-08-21 17:15:00+00:00,3.58,3.38,2.05,3.78,3.68,2.14
6055,2021-08-21T17:15:00+00:00,2021-22,Rizespor,Karagumruk,0,0,2021-08-21 17:15:00+00:00,2.68,3.25,2.61,2.82,3.54,2.78
6056,2021-08-21T19:45:00+00:00,2021-22,Alanyaspor,Altay,1,4,2021-08-21 19:45:00+00:00,3.58,3.23,2.11,3.9,3.62,2.22
6057,2021-08-21T19:45:00+00:00,2021-22,Gaziantep,Besiktas,0,0,2021-08-21 19:45:00+00:00,1.83,3.71,4.07,1.92,4.04,4.4
6058,2021-08-22T17:15:00+00:00,2021-22,Konyaspor,Buyuksehyr,2,1,2021-08-22 17:15:00+00:00,2.9,3.01,2.58,3.08,3.36,2.74
6059,2021-08-22T19:45:00+00:00,2021-22,Fenerbahce,Antalyaspor,2,0,2021-08-22 19:45:00+00:00,5.88,4.27,1.51,6.5,4.54,1.59
6060,2021-08-22T19:45:00+00:00,2021-22,Goztep,Yeni Malatyaspor,0,1,2021-08-22 19:45:00+00:00,3.41,3.25,2.16,3.71,3.58,2.25
6061,2021-08-23T17:15:00+00:00,2021-22,Trabzonspor,Sivasspor,2,1,2021-08-23 17:15:00+00:00,4.08,3.53,1.86,4.35,3.71,1.95
6062,2021-08-23T19:45:00+00:00,2021-22,Galatasaray,Hatayspor,2,1,2021-08-23 19:45:00+00:00,6.23,4.54,1.46,6.6,4.77,1.53
6063,2021-08-27T18:30:00+00:00,2021-22,Antalyaspor,Rizespor,3,2,2021-08-27 18:30:00+00:00,3.92,3.52,1.93,4.2,3.7,2.04
6064,2021-08-27T19:45:00+00:00,2021-22,Ad. Demirspor,Konyaspor,1,1,2021-08-27 19:45:00+00:00,3.49,3.37,2.11,3.7,3.58,2.23
6065,2021-08-28T17:15:00+00:00,2021-22,Buyuksehyr,Kayserispor,0,1,2021-08-28 17:15:00+00:00,4.5,3.61,1.78,4.9,3.83,1.85
6066,2021-08-28T17:15:00+00:00,2021-22,Yeni Malatyaspor,Gaziantep,2,0,2021-08-28 17:15:00+00:00,2.86,3.57,2.32,3.0,3.84,2.43
6067,2021-08-28T19:45:00+00:00,2021-22,Besiktas,Karagumruk,1,0,2021-08-28 19:45:00+00:00,5.35,4.26,1.57,6.0,4.6,1.63
6068,2021-08-28T19:45:00+00:00,2021-22,Hatayspor,Alanyaspor,5,0,2021-08-28 19:45:00+00:00,2.96,3.51,2.29,3.05,3.72,2.39
6069,2021-08-29T17:15:00+00:00,2021-22,Kasimpasa,Galatasaray,2,2,2021-08-29 17:15:00+00:00,1.74,3.86,4.4,1.82,4.18,4.75
6070,2021-08-29T17:15:00+00:00,2021-22,Sivasspor,Goztep,2,2,2021-08-29 17:15:00+00:00,3.54,3.36,2.09,3.8,3.6,2.16
6071,2021-08-29T19:45:00+00:00,2021-22,Altay,Fenerbahce,0,2,2021-08-29 19:45:00+00:00,2.19,3.47,3.17,2.28,3.72,3.3
6072,2021-08-29T19:45:00+00:00,2021-22,Giresunspor,Trabzonspor,0,1,2021-08-29 19:45:00+00:00,1.69,3.91,4.73,1.77,4.2,5.25
6073,2021-09-11T15:00:00+00:00,2021-22,Karagumruk,Ad. Demirspor,4,0,2021-09-11 15:00:00+00:00,3.16,3.47,2.19,3.3,3.64,2.28
6074,2021-09-11T15:00:00+00:00,2021-22,Konyaspor,Altay,3,1,2021-09-11 15:00:00+00:00,2.97,3.3,2.38,3.1,3.47,2.47
6075,2021-09-11T18:00:00+00:00,2021-22,Besiktas,Yeni Malatyaspor,3,0,2021-09-11 18:00:00+00:00,8.42,4.98,1.35,9.5,5.3,1.42
6076,2021-09-11T18:00:00+00:00,2021-22,Kayserispor,Kasimpasa,2,0,2021-09-11 18:00:00+00:00,2.66,3.23,2.66,2.78,3.38,2.77
6077,2021-09-12T15:00:00+00:00,2021-22,Fenerbahce,Sivasspor,1,1,2021-09-12 15:00:00+00:00,5.37,4.04,1.59,5.75,4.3,1.65
6078,2021-09-12T15:00:00+00:00,2021-22,Rizespor,Hatayspor,0,2,2021-09-12 15:00:00+00:00,2.44,3.36,2.83,2.56,3.56,2.93
6079,2021-09-12T18:00:00+00:00,2021-22,Goztep,Buyuksehyr,2,1,2021-09-12 18:00:00+00:00,2.69,3.25,2.62,2.8,3.42,2.73
6080,2021-09-12T18:00:00+00:00,2021-22,Trabzonspor,Galatasaray,2,2,2021-09-12 18:00:00+00:00,2.89,3.42,2.37,3.08,3.66,2.45
6081,2021-09-13T18:00:00+00:00,2021-22,Alanyaspor,Giresunspor,1,0,2021-09-13 18:00:00+00:00,3.56,3.48,2.03,3.83,3.68,2.13
6082,2021-09-13T18:00:00+00:00,2021-22,Gaziantep,Antalyaspor,2,0,2021-09-13 18:00:00+00:00,3.01,3.37,2.31,3.2,3.56,2.4
6083,2021-09-17T18:00:00+00:00,2021-22,Altay,Goztep,2,1,2021-09-17 18:00:00+00:00,3.2,3.34,2.25,3.41,3.5,2.32
6084,2021-09-17T18:00:00+00:00,2021-22,Yeni Malatyaspor,Karagumruk,3,4,2021-09-17 18:00:00+00:00,2.45,3.32,2.87,2.6,3.57,3.02
6085,2021-09-18T11:30:00+00:00,2021-22,Sivasspor,Gaziantep,1,1,2021-09-18 11:30:00+00:00,3.89,3.53,1.93,4.2,3.71,2.0
6086,2021-09-18T14:00:00+00:00,2021-22,Kasimpasa,Trabzonspor,0,1,2021-09-18 14:00:00+00:00,1.89,3.77,3.8,1.97,4.1,4.07
6087,2021-09-18T17:00:00+00:00,2021-22,Ad. Demirspor,Rizespor,3,1,2021-09-18 17:00:00+00:00,4.06,3.62,1.87,4.34,3.81,1.94
6088,2021-09-18T17:00:00+00:00,2021-22,Antalyaspor,Besiktas,2,3,2021-09-18 17:00:00+00:00,1.76,3.7,4.52,1.83,3.96,4.82
6089,2021-09-19T11:30:00+00:00,2021-22,Giresunspor,Konyaspor,0,0,2021-09-19 11:30:00+00:00,2.76,3.19,2.62,2.92,3.36,2.77
6090,2021-09-19T14:00:00+00:00,2021-22,Galatasaray,Alanyaspor,0,1,2021-09-19 14:00:00+00:00,6.19,4.45,1.49,6.8,4.71,1.56
6091,2021-09-19T17:00:00+00:00,2021-22,Buyuksehyr,Fenerbahce,2,0,2021-09-19 17:00:00+00:00,2.07,3.46,3.46,2.16,3.67,3.67
6092,2021-09-19T17:00:00+00:00,2021-22,Hatayspor,Kayserispor,2,1,2021-09-19 17:00:00+00:00,3.68,3.73,1.92,3.9,3.98,2.01
6093,2021-09-21T15:00:00+00:00,2021-22,Karagumruk,Antalyaspor,0,0,2021-09-21 15:00:00+00:00,3.49,3.38,2.09,3.75,3.64,2.17
6094,2021-09-21T15:00:00+00:00,2021-22,Rizespor,Altay,1,2,2021-09-21 15:00:00+00:00,2.2,3.45,3.18,2.34,3.62,3.4
6095,2021-09-21T18:00:00+00:00,2021-22,Besiktas,Ad. Demirspor,3,3,2021-09-21 18:00:00+00:00,6.82,4.91,1.41,8.0,5.3,1.56
6096,2021-09-21T18:00:00+00:00,2021-22,Yeni Malatyaspor,Sivasspor,0,1,2021-09-21 18:00:00+00:00,2.5,3.25,2.83,2.63,3.47,2.99
6097,2021-09-22T15:00:00+00:00,2021-22,Gaziantep,Buyuksehyr,1,0,2021-09-22 15:00:00+00:00,2.65,3.31,2.62,2.79,3.5,2.73
6098,2021-09-22T18:00:00+00:00,2021-22,Goztep,Hatayspor,0,2,2021-09-22 18:00:00+00:00,2.72,3.31,2.56,2.85,3.48,2.7
6099,2021-09-22T18:00:00+00:00,2021-22,Kayserispor,Galatasaray,3,0,2021-09-22 18:00:00+00:00,1.76,3.71,4.52,1.83,3.92,4.75
6100,2021-09-23T15:00:00+00:00,2021-22,Konyaspor,Trabzonspor,2,2,2021-09-23 15:00:00+00:00,2.08,3.52,3.37,2.16,3.7,3.53
6101,2021-09-23T18:00:00+00:00,2021-22,Alanyaspor,Kasimpasa,2,0,2021-09-23 18:00:00+00:00,3.79,3.67,1.9,4.0,3.93,1.98
6102,2021-09-23T18:00:00+00:00,2021-22,Fenerbahce,Giresunspor,2,1,2021-09-23 18:00:00+00:00,7.88,4.65,1.39,8.8,5.0,1.45
6103,2021-09-24T18:00:00+00:00,2021-22,Altay,Besiktas,2,1,2021-09-24 18:00:00+00:00,2.52,3.37,2.72,2.68,3.62,2.9
6104,2021-09-25T11:30:00+00:00,2021-22,Sivasspor,Karagumruk,4,0,2021-09-25 11:30:00+00:00,3.16,3.33,2.26,3.36,3.47,2.35
6105,2021-09-25T14:00:00+00:00,2021-22,Antalyaspor,Yeni Malatyaspor,1,0,2021-09-25 14:00:00+00:00,3.5,3.49,2.05,3.75,3.7,2.2
6106,2021-09-25T17:00:00+00:00,2021-22,Ad. Demirspor,Gaziantep,4,0,2021-09-25 17:00:00+00:00,3.36,3.3,2.18,3.57,3.46,2.3
6107,2021-09-26T11:30:00+00:00,2021-22,Giresunspor,Kayserispor,1,1,2021-09-26 11:30:00+00:00,2.98,3.23,2.41,3.15,3.38,2.5
6108,2021-09-26T14:00:00+00:00,2021-22,Buyuksehyr,Rizespor,3,0,2021-09-26 14:00:00+00:00,5.02,3.77,1.68,5.5,3.98,1.77
6109,2021-09-26T14:00:00+00:00,2021-22,Hatayspor,Fenerbahce,1,2,2021-09-26 14:00:00+00:00,2.29,3.43,3.02,2.4,3.62,3.3
6110,2021-09-26T17:00:00+00:00,2021-22,Galatasaray,Goztep,2,1,2021-09-26 17:00:00+00:00,6.06,4.31,1.51,6.7,4.6,1.56
6111,2021-09-27T18:00:00+00:00,2021-22,Kasimpasa,Konyaspor,2,2,2021-09-27 18:00:00+00:00,2.8,3.26,2.5,3.0,3.4,2.64
6112,2021-09-27T18:00:00+00:00,2021-22,Trabzonspor,Alanyaspor,1,1,2021-09-27 18:00:00+00:00,5.26,4.2,1.58,6.0,4.54,1.65
6113,2021-10-01T18:00:00+00:00,2021-22,Antalyaspor,Ad. Demirspor,1,2,2021-10-01 18:00:00+00:00,2.8,3.37,2.47,2.94,3.6,2.63
6114,2021-10-01T18:00:00+00:00,2021-22,Karagumruk,Buyuksehyr,3,1,2021-10-01 18:00:00+00:00,2.2,3.44,3.22,2.33,3.68,3.41
6115,2021-10-02T11:30:00+00:00,2021-22,Konyaspor,Alanyaspor,1,1,2021-10-02 11:30:00+00:00,3.05,3.2,2.4,3.23,3.48,2.5
6116,2021-10-02T14:00:00+00:00,2021-22,Goztep,Giresunspor,0,1,2021-10-02 14:00:00+00:00,3.94,3.41,1.95,4.2,3.6,2.03
6117,2021-10-02T14:00:00+00:00,2021-22,Kayserispor,Trabzonspor,1,2,2021-10-02 14:00:00+00:00,1.92,3.55,3.91,2.0,3.77,4.2
6118,2021-10-02T17:00:00+00:00,2021-22,Besiktas,Sivasspor,2,1,2021-10-02 17:00:00+00:00,4.03,3.61,1.87,4.4,3.88,1.95
6119,2021-10-03T11:30:00+00:00,2021-22,Yeni Malatyaspor,Hatayspor,0,2,2021-10-03 11:30:00+00:00,2.17,3.49,3.22,2.27,3.7,3.5
6120,2021-10-03T14:00:00+00:00,2021-22,Fenerbahce,Kasimpasa,2,1,2021-10-03 14:00:00+00:00,6.28,4.36,1.49,6.9,4.66,1.56
6121,2021-10-03T14:00:00+00:00,2021-22,Gaziantep,Altay,4,1,2021-10-03 14:00:00+00:00,2.61,3.33,2.67,2.77,3.54,2.81
6122,2021-10-03T17:00:00+00:00,2021-22,Rizespor,Galatasaray,2,3,2021-10-03 17:00:00+00:00,1.71,3.88,4.63,1.79,4.12,4.9
6123,2021-10-15T18:00:00+00:00,2021-22,Buyuksehyr,Besiktas,3,2,2021-10-15 18:00:00+00:00,2.28,3.4,3.05,2.4,3.66,3.2
6124,2021-10-16T11:30:00+00:00,2021-22,Giresunspor,Rizespor,2,0,2021-10-16 11:30:00+00:00,3.98,3.4,1.93,4.4,3.62,2.02
6125,2021-10-16T14:00:00+00:00,2021-22,Sivasspor,Antalyaspor,2,2,2021-10-16 14:00:00+00:00,4.29,3.58,1.81,4.5,3.75,1.88
6126,2021-10-16T17:00:00+00:00,2021-22,Ad. Demirspor,Yeni Malatyaspor,0,2,2021-10-16 17:00:00+00:00,4.4,3.85,1.73,4.72,4.16,1.8
6127,2021-10-17T11:30:00+00:00,2021-22,Kasimpasa,Goztep,1,2,2021-10-17 11:30:00+00:00,3.01,3.37,2.3,3.2,3.56,2.4
6128,2021-10-17T14:00:00+00:00,2021-22,Altay,Karagumruk,0,1,2021-10-17 14:00:00+00:00,3.4,3.52,2.06,3.6,3.76,2.16
6129,2021-10-17T14:00:00+00:00,2021-22,Galatasaray,Konyaspor,1,0,2021-10-17 14:00:00+00:00,5.93,4.16,1.53,6.5,4.49,1.61
6130,2021-10-17T17:00:00+00:00,2021-22,Trabzonspor,Fenerbahce,3,1,2021-10-17 17:00:00+00:00,2.94,3.28,2.39,3.1,3.54,2.55
6131,2021-10-18T18:00:00+00:00,2021-22,Alanyaspor,Kayserispor,6,3,2021-10-18 18:00:00+00:00,4.54,3.91,1.7,4.84,4.19,1.78
6132,2021-10-18T18:00:00+00:00,2021-22,Hatayspor,Gaziantep,2,1,2021-10-18 18:00:00+00:00,4.26,3.73,1.78,4.56,4.02,1.87
6133,2021-10-22T18:00:00+00:00,2021-22,Yeni Malatyaspor,Altay,2,1,2021-10-22 18:00:00+00:00,2.61,3.42,2.59,2.73,3.71,2.72
6134,2021-10-23T11:30:00+00:00,2021-22,Rizespor,Kasimpasa,2,1,2021-10-23 11:30:00+00:00,2.42,3.36,2.84,2.55,3.58,2.95
6135,2021-10-23T14:00:00+00:00,2021-22,Gaziantep,Giresunspor,1,1,2021-10-23 14:00:00+00:00,3.13,3.18,2.34,3.31,3.38,2.42
6136,2021-10-23T14:00:00+00:00,2021-22,Konyaspor,Kayserispor,2,0,2021-10-23 14:00:00+00:00,4.5,3.79,1.74,4.95,4.0,1.82
6137,2021-10-23T17:00:00+00:00,2021-22,Goztep,Trabzonspor,0,1,2021-10-23 17:00:00+00:00,1.89,3.68,3.79,1.98,3.93,4.02
6138,2021-10-24T11:30:00+00:00,2021-22,Karagumruk,Hatayspor,1,1,2021-10-24 11:30:00+00:00,3.02,3.63,2.19,3.2,3.83,2.27
6139,2021-10-24T14:00:00+00:00,2021-22,Antalyaspor,Buyuksehyr,1,2,2021-10-24 14:00:00+00:00,2.66,3.26,2.62,2.8,3.49,2.76
6140,2021-10-24T14:00:00+00:00,2021-22,Sivasspor,Ad. Demirspor,1,1,2021-10-24 14:00:00+00:00,3.23,3.52,2.13,3.45,3.64,2.22
6141,2021-10-24T17:00:00+00:00,2021-22,Fenerbahce,Alanyaspor,1,2,2021-10-24 17:00:00+00:00,4.18,3.55,1.84,4.54,3.9,1.93
6142,2021-10-25T18:00:00+00:00,2021-22,Besiktas,Galatasaray,2,1,2021-10-25 18:00:00+00:00,2.87,3.48,2.33,3.08,3.72,2.45
6143,2021-10-29T18:00:00+00:00,2021-22,Trabzonspor,Rizespor,2,1,2021-10-29 18:00:00+00:00,7.66,4.91,1.37,8.5,5.5,1.4
6144,2021-10-30T11:30:00+00:00,2021-22,Kasimpasa,Yeni Malatyaspor,2,0,2021-10-30 11:30:00+00:00,3.49,3.49,2.05,3.75,3.7,2.14
6145,2021-10-30T14:00:00+00:00,2021-22,Altay,Sivasspor,1,1,2021-10-30 14:00:00+00:00,2.65,3.32,2.61,2.77,3.5,2.72
6146,2021-10-30T14:00:00+00:00,2021-22,Hatayspor,Besiktas,1,0,2021-10-30 14:00:00+00:00,2.37,3.57,2.77,2.45,3.85,2.9
6147,2021-10-30T17:00:00+00:00,2021-22,Konyaspor,Fenerbahce,2,1,2021-10-30 17:00:00+00:00,2.31,3.36,2.99,2.42,3.58,3.12
6148,2021-10-31T10:30:00+00:00,2021-22,Kayserispor,Karagumruk,2,1,2021-10-31 10:30:00+00:00,2.46,3.44,2.71,2.6,3.68,2.84
6149,2021-10-31T13:00:00+00:00,2021-22,Alanyaspor,Goztep,2,2,2021-10-31 13:00:00+00:00,4.65,3.91,1.68,5.0,4.24,1.78
6150,2021-10-31T16:00:00+00:00,2021-22,Galatasaray,Gaziantep,2,0,2021-10-31 16:00:00+00:00,6.81,4.45,1.44,7.5,4.75,1.51
6151,2021-11-01T17:00:00+00:00,2021-22,Buyuksehyr,Ad. Demirspor,2,1,2021-11-01 17:00:00+00:00,3.43,3.49,2.04,3.7,3.68,2.15
6152,2021-11-01T17:00:00+00:00,2021-22,Giresunspor,Antalyaspor,1,2,2021-11-01 17:00:00+00:00,3.4,3.23,2.14,3.8,3.42,2.26
6153,2021-11-05T17:00:00+00:00,2021-22,Gaziantep,Kasimpasa,2,0,2021-11-05 17:00:00+00:00,2.99,3.36,2.33,3.15,3.62,2.42
6154,2021-11-05T17:00:00+00:00,2021-22,Rizespor,Alanyaspor,2,0,2021-11-05 17:00:00+00:00,2.21,3.51,3.09,2.28,3.7,3.23
6155,2021-11-06T10:30:00+00:00,2021-22,Sivasspor,Giresunspor,0,0,2021-11-06 10:30:00+00:00,4.18,3.43,1.89,4.54,3.6,1.95
6156,2021-11-06T13:00:00+00:00,2021-22,Antalyaspor,Altay,1,0,2021-11-06 13:00:00+00:00,2.78,3.33,2.49,2.92,3.6,2.58
6157,2021-11-06T13:00:00+00:00,2021-22,Yeni Malatyaspor,Buyuksehyr,1,3,2021-11-06 13:00:00+00:00,2.11,3.41,3.43,2.17,3.66,3.67
6158,2021-11-06T16:00:00+00:00,2021-22,Besiktas,Trabzonspor,1,2,2021-11-06 16:00:00+00:00,2.81,3.49,2.37,2.94,3.76,2.43
6159,2021-11-07T10:30:00+00:00,2021-22,Goztep,Konyaspor,0,2,2021-11-07 10:30:00+00:00,2.82,3.24,2.5,2.94,3.44,2.58
6160,2021-11-07T13:00:00+00:00,2021-22,Ad. Demirspor,Hatayspor,1,0,2021-11-07 13:00:00+00:00,2.81,3.43,2.41,2.95,3.69,2.51
6161,2021-11-07T13:00:00+00:00,2021-22,Karagumruk,Galatasaray,1,1,2021-11-07 13:00:00+00:00,2.12,3.49,3.27,2.18,3.88,3.55
6162,2021-11-07T16:00:00+00:00,2021-22,Fenerbahce,Kayserispor,2,2,2021-11-07 16:00:00+00:00,6.63,4.58,1.44,7.5,4.94,1.48
6163,2021-11-20T10:30:00+00:00,2021-22,Hatayspor,Antalyaspor,3,1,2021-11-20 10:30:00+00:00,4.37,3.63,1.8,4.65,3.85,1.85
6164,2021-11-20T13:00:00+00:00,2021-22,Buyuksehyr,Sivasspor,2,1,2021-11-20 13:00:00+00:00,4.02,3.28,1.97,4.43,3.52,2.05
6165,2021-11-20T13:00:00+00:00,2021-22,Giresunspor,Yeni Malatyaspor,1,0,2021-11-20 13:00:00+00:00,4.38,3.48,1.84,4.83,3.7,1.92
6166,2021-11-20T16:00:00+00:00,2021-22,Alanyaspor,Besiktas,2,0,2021-11-20 16:00:00+00:00,2.38,3.51,2.81,2.48,3.74,2.92
6167,2021-11-21T10:30:00+00:00,2021-22,Kasimpasa,Karagumruk,1,3,2021-11-21 10:30:00+00:00,2.88,3.45,2.35,2.99,3.74,2.45
